MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.892,30.0,5.701357466063349,1.248868778280543,707.0,3.1990950226244346,37.94,-122.07,2.208
2.0216,32.0,5.685714285714286,1.126530612244898,999.0,4.077551020408163,36.55,-119.79,0.768
5.6629,36.0,5.665116279069768,0.9832558139534884,3081.0,2.866046511627907,37.46,-122.23,3.436
6.822,41.0,4.982352941176471,1.0176470588235293,344.0,2.023529411764706,33.87,-118.43,5.00001
4.8214,35.0,5.131707317073171,1.0585365853658537,1225.0,2.9878048780487805,37.72,-122.41,2.429
4.2218,37.0,5.351585014409222,1.0201729106628241,1956.0,2.8184438040345823,33.85,-118.17,2.005
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79,3.139
2.1187,37.0,4.668269230769231,1.1923076923076923,647.0,3.110576923076923,37.72,-122.4,2.393
9.6986,6.0,7.737523105360443,0.9519408502772643,1794.0,3.3160813308687613,33.58,-117.66,3.576
4.5659,5.0,6.012958963282937,1.1195104391648667,3723.0,2.6803455723542116,34.67,-118.17,1.403
1.1875,52.0,3.3544303797468356,1.120253164556962,325.0,2.0569620253164556,37.64,-121.0,0.906
5.2121,32.0,4.294964028776978,1.0629496402877698,1009.0,1.814748201438849,33.98,-118.46,4.667
3.5461,10.0,5.029411764705882,1.0147058823529411,2499.0,2.826923076923077,38.46,-121.44,1.036
3.6181,35.0,5.513833992094861,1.0434782608695652,756.0,2.9881422924901186,37.58,-120.76,1.786
4.8611,39.0,5.259803921568627,1.0098039215686274,556.0,2.7254901960784315,33.92,-118.37,2.456
5.6271,44.0,6.262780269058296,1.0143497757847533,2818.0,2.527354260089686,37.5,-122.26,3.748
15.0001,33.0,7.446511627906977,1.0372093023255815,629.0,2.925581395348837,37.43,-122.27,5.00001
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,3.723
2.2067,24.0,5.945255474452555,1.1423357664233578,641.0,2.3394160583941606,40.08,-120.91,0.696
1.5594,52.0,2.8368794326241136,1.1099290780141844,1337.0,4.74113475177305,32.71,-117.14,0.875
5.2949,33.0,5.641952983725136,1.0886075949367089,1155.0,2.088607594936709,33.6,-117.87,5.00001
2.3578,41.0,5.455598455598456,1.0077220077220077,1070.0,4.1312741312741315,32.8,-117.15,1.667
1.6953,43.0,2.0327380952380953,1.1011904761904763,942.0,1.4017857142857142,34.06,-118.3,1.5
2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92,1.563
1.8363,37.0,4.62882096069869,1.1703056768558953,823.0,3.593886462882096,33.12,-117.08,1.455
7.2216,13.0,7.646251319957761,1.0633579725448785,3221.0,3.4012671594508976,37.77,-121.97,3.246
1.8696,52.0,4.62962962962963,1.0462962962962963,480.0,4.444444444444445,32.71,-117.14,0.911
2.6165,52.0,5.174418604651163,1.069767441860465,1145.0,2.6627906976744184,37.87,-122.29,1.5
1.7841,34.0,5.171348314606742,0.9943820224719101,1019.0,2.8623595505617976,37.03,-120.61,0.675
2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.796
1.4861,49.0,4.6022727272727275,1.0681818181818181,570.0,2.159090909090909,37.83,-122.27,0.972
3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,1.207
