MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.2482142857142855,32.56,-117.12,2.577
5.0761,35.0,6.1072507552870094,1.040785498489426,1832.0,2.7673716012084593,37.93,-122.08,2.332
2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38,0.675
1.7062,10.0,5.201663201663202,1.1912681912681913,1152.0,2.395010395010395,34.83,-114.64,0.868
2.7472,22.0,4.265415549597855,1.1018766756032172,2661.0,3.567024128686327,34.31,-118.44,1.601
3.95,45.0,4.5210084033613445,0.8949579831932774,781.0,3.2815126050420167,33.95,-118.35,1.64
2.5,32.0,4.4869281045751634,1.0196078431372548,872.0,2.849673202614379,40.8,-124.14,0.726
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,1.135
1.9385,28.0,3.6,1.0392523364485982,1717.0,3.209345794392523,36.67,-121.65,1.232
2.1915,22.0,4.1237721021611,1.117878192534381,1135.0,2.2298624754420433,37.95,-122.33,1.208
6.276,17.0,6.433333333333334,0.9755555555555555,1588.0,3.528888888888889,33.67,-117.82,2.907
4.4695,23.0,6.677536231884058,0.9891304347826086,818.0,2.963768115942029,38.71,-121.22,2.147
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,1.463
3.9265,39.0,5.885714285714286,1.0914285714285714,537.0,3.0685714285714285,37.27,-121.94,2.369
4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,0.721
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42,0.718
4.1099,10.0,6.834909716251075,1.125537403267412,3176.0,2.7308684436801376,40.57,-122.42,1.201
2.5982,42.0,3.652892561983471,1.062809917355372,1228.0,2.0297520661157025,34.09,-118.35,3.158
2.2262,25.0,6.457013574660634,1.1131221719457014,772.0,3.493212669683258,36.2,-119.32,0.645
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,1.063
9.5268,13.0,7.139275766016713,0.9902506963788301,2429.0,3.383008356545961,33.67,-118.07,4.379
5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07,3.223
1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023
6.5143,29.0,5.995098039215686,1.053921568627451,633.0,3.1029411764705883,33.67,-117.59,2.798
5.3345,4.0,7.209251101321586,1.0903083700440528,1497.0,3.297356828193833,38.16,-122.14,1.761
5.7653,21.0,6.196926032660903,1.0172910662824208,6160.0,2.9586935638808836,37.59,-122.46,3.258
3.7083,26.0,8.525423728813559,1.1694915254237288,293.0,4.966101694915254,33.92,-116.99,1.475
3.1818,18.0,4.212477928193055,1.100058858151854,4642.0,2.7321954090641554,34.2,-118.57,2.08
3.0405,43.0,4.6657142857142855,1.0142857142857142,837.0,2.3914285714285715,33.87,-118.12,1.88
5.0447,36.0,5.953020134228188,1.0033557046979866,784.0,2.6308724832214767,33.81,-118.12,2.492
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05,3.889
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.969
4.3015,21.0,5.858823529411764,1.0627450980392157,781.0,3.062745098039216,37.67,-121.32,2.5
8.0095,52.0,6.252577319587629,1.0,503.0,2.5927835051546393,34.06,-118.39,5.00001
6.6238,17.0,6.238993710691824,0.949685534591195,316.0,1.9874213836477987,38.61,-121.31,3.267
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.975
4.517,21.0,5.749303621169917,0.9526462395543176,1021.0,2.8440111420612815,38.03,-121.09,1.522
4.125,38.0,6.340425531914893,1.1702127659574468,161.0,3.425531914893617,35.9,-118.86,0.713
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0.834
2.5074,35.0,4.882154882154882,1.0942760942760943,717.0,2.414141414141414,40.42,-120.66,0.664
2.8092,17.0,4.728395061728395,1.0576131687242798,583.0,2.39917695473251,38.66,-121.34,1.375
4.3098,52.0,5.436708860759493,0.9936708860759493,429.0,2.7151898734177213,37.77,-122.25,1.979
3.275,48.0,4.5,1.08984375,1273.0,2.486328125,37.76,-122.48,3.321
2.5489,18.0,11.901869158878505,2.163551401869159,411.0,1.9205607476635513,33.78,-116.53,2.205
4.0375,29.0,6.447222222222222,1.0194444444444444,1173.0,3.2583333333333333,32.78,-115.57,0.864
4.0417,5.0,7.64021164021164,1.5308641975308641,1420.0,2.504409171075838,33.98,-116.5,1.464
5.9339,15.0,6.361313868613139,0.927007299270073,943.0,3.4416058394160585,33.51,-117.64,2.86
2.8007,40.0,4.244660194174758,1.0660194174757283,953.0,1.850485436893204,32.74,-117.25,2.571
2.4618,42.0,5.047112462006079,1.0455927051671732,1346.0,2.045592705167173,38.54,-121.43,1.013
5.542,24.0,6.8357196684250185,1.0060286360211002,4558.0,3.434815373021854,33.85,-118.26,1.975
6.1253,25.0,6.66205533596838,0.9920948616600791,1717.0,3.3932806324110674,34.27,-118.75,2.25
6.1668,9.0,7.596153846153846,1.3798076923076923,465.0,2.235576923076923,36.37,-121.66,4.058
5.0621,25.0,7.461016949152542,1.1966101694915254,622.0,2.1084745762711865,36.59,-121.93,3.865
3.8819,44.0,4.395348837209302,1.0813953488372092,1378.0,3.2046511627906975,33.85,-118.18,1.432
4.8929,35.0,5.6382352941176475,0.9235294117647059,1019.0,2.9970588235294118,34.23,-118.58,2.349
3.375,46.0,5.24223602484472,0.9130434782608695,423.0,2.627329192546584,32.66,-117.09,1.363
6.9113,17.0,7.484536082474227,0.9690721649484536,630.0,3.247422680412371,33.9,-117.86,2.852
2.7083,46.0,4.129251700680272,0.95578231292517,701.0,2.3843537414965987,34.09,-117.65,1.163
3.3594,30.0,3.972972972972973,1.06006006006006,856.0,2.5705705705705704,34.18,-118.42,2.022
9.08,18.0,8.925619834710744,1.0082644628099173,382.0,3.15702479338843,37.21,-121.87,5.00001
3.225,19.0,5.238095238095238,1.0680272108843538,1341.0,3.0408163265306123,35.48,-120.65,1.669
1.6575,35.0,5.588652482269503,1.4361702127659575,870.0,3.0851063829787235,35.32,-118.99,0.595
4.69,35.0,5.227504244482173,0.9830220713073005,1807.0,3.067911714770798,34.39,-119.3,1.993
4.381,34.0,6.005763688760807,0.9769452449567724,868.0,2.5014409221902016,36.15,-120.37,0.863
3.4327,52.0,5.126760563380282,1.1338028169014085,313.0,2.204225352112676,36.62,-121.92,2.545
4.5648,36.0,4.864468864468864,1.0512820512820513,823.0,3.0146520146520146,34.21,-118.52,1.937
2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,1.311
5.0,43.0,5.313131313131313,0.9646464646464646,1071.0,2.7045454545454546,33.86,-118.14,2.089
3.6635,36.0,5.580459770114943,1.0201149425287357,891.0,2.560344827586207,33.95,-118.14,2.821
2.4042,29.0,4.32037037037037,0.9962962962962963,1120.0,2.074074074074074,37.68,-122.09,2.056
4.5469,4.0,5.219594594594595,1.027027027027027,788.0,2.6621621621621623,33.68,-117.81,5.00001
