MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.3668,52.0,2.673635307781649,1.089430894308943,1515.0,1.759581881533101,37.79,-122.41,0.55
3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3,1.546
4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,3.341
2.8533,24.0,3.1690140845070425,1.0140845070422535,439.0,6.183098591549296,33.78,-118.19,1.375
4.7228,36.0,5.41743119266055,1.0091743119266054,775.0,3.555045871559633,34.24,-118.42,1.838
2.6288,37.0,5.230061349693251,0.9969325153374233,827.0,2.53680981595092,38.52,-121.45,0.712
2.6442,47.0,3.6709401709401708,1.0213675213675213,913.0,3.9017094017094016,34.09,-118.23,1.361
2.8393,35.0,4.30188679245283,1.0125786163522013,381.0,2.3962264150943398,34.0,-118.41,2.72
3.1838,32.0,5.689655172413793,1.1310344827586207,1124.0,3.8758620689655174,34.09,-117.48,0.986
3.8837,32.0,5.5597189695550355,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,2.003
1.7391,18.0,3.1094890510948905,1.0875912408759123,1639.0,2.990875912408759,32.76,-117.08,1.25
1.7798,30.0,5.428057553956834,1.1079136690647482,967.0,3.4784172661870505,37.94,-121.25,0.659
2.6493,17.0,3.13215859030837,1.118942731277533,327.0,1.4405286343612336,32.76,-117.18,0.675
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24,1.073
1.5203,27.0,4.65311004784689,1.0669856459330143,859.0,2.055023923444976,34.03,-117.06,1.262
2.6742,27.0,3.87515299877601,1.0611995104039167,1332.0,1.6303549571603426,32.75,-117.15,1.714
6.2236,32.0,6.488789237668161,0.9573991031390134,1151.0,2.5807174887892375,34.16,-117.27,1.597
5.149,16.0,6.851258581235698,1.0183066361556063,1047.0,2.3958810068649887,32.9,-117.1,1.843
4.025,24.0,5.976086956521739,1.0826086956521739,1367.0,2.9717391304347824,33.81,-117.95,2.407
3.8292,36.0,6.694980694980695,1.0810810810810811,604.0,2.332046332046332,34.15,-117.28,1.222
9.1834,52.0,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96,-122.57,5.00001
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09,1.842
5.7204,15.0,6.553191489361702,0.9929078014184397,786.0,2.7872340425531914,38.37,-122.65,3.441
4.4125,20.0,6.0,1.0456621004566211,712.0,3.2511415525114153,38.27,-121.26,1.446
4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,33.89,-118.11,2.047
3.788,35.0,5.714025500910747,0.9908925318761385,1312.0,2.389799635701275,38.6,-121.37,1.368
4.6786,52.0,4.642228739002933,1.0175953079178885,935.0,2.7419354838709675,37.73,-122.43,2.632
5.1695,36.0,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,33.99,-118.37,3.97
1.5089,47.0,3.9046153846153846,0.9938461538461538,1628.0,5.009230769230769,34.01,-118.26,1.158
4.7941,24.0,5.986111111111111,1.0527777777777778,1158.0,3.216666666666667,33.15,-117.06,1.475
4.0625,11.0,5.714285714285714,0.9933035714285714,952.0,2.125,33.15,-117.29,0.875
8.8178,27.0,7.472035794183445,1.0089485458612975,1220.0,2.7293064876957494,37.27,-122.01,5.00001
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.58
0.9705,42.0,3.8,1.06,411.0,4.11,33.94,-118.24,0.9
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,5.00001
2.625,27.0,5.378787878787879,1.0808080808080809,508.0,2.5656565656565657,39.82,-122.11,0.917
3.5909,38.0,4.2630662020905925,1.10801393728223,1312.0,2.2857142857142856,34.02,-118.39,2.794
3.5035,37.0,3.9386973180076628,1.053639846743295,904.0,3.4636015325670497,37.7,-122.46,2.386
4.3456,19.0,4.7103825136612025,0.912568306010929,407.0,2.2240437158469946,37.66,-122.13,1.63
1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63,0.818
3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.9555555555555557,33.94,-118.31,1.538
2.273,36.0,4.8127272727272725,1.0981818181818181,2045.0,3.7181818181818183,37.61,-121.0,0.629
2.375,52.0,4.8,1.2,23.0,4.6,37.94,-121.3,0.675
8.9021,18.0,7.283783783783784,1.0405405405405406,555.0,2.5,37.37,-122.12,5.00001
5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,2.944
10.0472,11.0,9.890756302521009,1.1596638655462186,415.0,3.4873949579831933,34.18,-118.69,5.00001
2.0786,27.0,5.789808917197452,1.5031847133757963,396.0,2.522292993630573,37.77,-122.18,0.975
1.7079,10.0,4.748449345279118,1.1729841488628532,3141.0,2.1647139903514816,33.76,-116.95,0.959
6.9584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87,3.516
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,2.905
4.0909,52.0,5.358974358974359,1.1948717948717948,1219.0,3.1256410256410256,34.14,-118.2,2.042
3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02,1.601
4.2333,16.0,7.207619047619048,1.099047619047619,1615.0,3.0761904761904764,34.07,-117.03,2.203
3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98,1.569
2.6827,16.0,5.93993993993994,1.1261261261261262,961.0,2.885885885885886,40.32,-122.42,0.839
3.1771,17.0,6.3806584362139915,1.125514403292181,1410.0,2.9012345679012346,32.74,-116.99,1.899
1.8375,21.0,5.372670807453416,1.0869565217391304,982.0,3.049689440993789,39.86,-122.23,0.798
7.9283,13.0,7.703016241299304,0.988399071925754,1432.0,3.3225058004640373,33.59,-117.69,3.481
6.8469,36.0,8.734265734265735,1.1118881118881119,362.0,2.5314685314685317,38.6,-121.38,4.464
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,2.269
3.6902,41.0,5.221311475409836,1.040983606557377,1290.0,2.6434426229508197,36.99,-122.01,2.33
3.6979,34.0,4.771341463414634,0.9024390243902439,1142.0,3.481707317073171,33.95,-117.46,0.996
1.3187,23.0,4.717451523545706,1.0997229916897506,1333.0,3.6925207756232687,34.02,-118.31,1.271
3.63,32.0,4.752079866888519,1.0349417637271214,1499.0,2.4941763727121464,33.82,-117.96,1.834
2.75,41.0,4.017441860465116,1.0494186046511629,905.0,2.630813953488372,33.74,-118.29,2.383
2.7153,22.0,4.736245954692556,1.0307443365695792,2546.0,4.119741100323624,36.43,-121.32,1.143
5.17,39.0,6.190804597701149,1.0988505747126436,1219.0,2.802298850574713,34.16,-118.52,3.354
3.8542,5.0,3.8246187363834423,1.0980392156862746,1599.0,1.7418300653594772,32.87,-117.22,1.766
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,1.083
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152
4.1926,12.0,3.8909774436090228,1.1033834586466165,1216.0,2.2857142857142856,37.25,-121.81,2.445
4.7639,49.0,5.304964539007092,1.044917257683215,1948.0,4.6052009456264775,37.71,-122.45,2.515
4.1685,20.0,6.7006369426751595,1.178343949044586,745.0,2.372611464968153,38.8,-121.15,2.175
4.0962,33.0,6.1308016877637135,1.0548523206751055,677.0,2.8565400843881856,38.25,-122.62,1.702
5.373,36.0,5.375886524822695,0.9716312056737588,1232.0,2.9125295508274234,33.89,-118.34,2.445
3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.171122994652406,37.28,-121.84,1.661
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93,1.907
3.0726,52.0,5.233830845771144,1.1890547263681592,381.0,1.8955223880597014,32.75,-117.17,2.896
2.3456,42.0,4.3983739837398375,1.2520325203252032,380.0,3.089430894308943,37.74,-122.18,0.835
3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,1.375
4.8811,5.0,5.740473738414006,1.035427394438723,11935.0,2.458290422245108,38.48,-121.53,2.122
1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17,0.475
1.975,26.0,5.282786885245901,1.0737704918032787,1100.0,4.508196721311475,36.06,-118.97,0.514
5.6159,28.0,6.34965034965035,0.993006993006993,368.0,2.5734265734265733,34.18,-118.58,3.405
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,1.073
6.5891,17.0,7.254464285714286,1.0669642857142858,703.0,3.138392857142857,38.29,-122.15,3.288
6.5308,27.0,7.209821428571429,1.0022321428571428,1193.0,2.6629464285714284,33.76,-117.82,2.878
7.218,29.0,6.594230769230769,1.0076923076923077,1518.0,2.919230769230769,37.3,-122.0,4.007
2.1842,40.0,4.325102880658436,1.0041152263374487,745.0,3.065843621399177,34.09,-117.3,0.752
3.5625,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99,1.41
7.1576,52.0,10.344827586206897,1.2137931034482758,384.0,2.6482758620689655,34.08,-118.45,5.00001
3.75,16.0,3.9819494584837547,0.9765342960288809,1227.0,2.2148014440433212,34.43,-119.88,2.231
6.5853,16.0,7.379464285714286,1.0178571428571428,690.0,3.080357142857143,32.91,-117.08,2.484
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0.922
2.1667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,39.18,-121.43,0.938
3.8194,34.0,5.034129692832765,1.0887372013651877,698.0,2.3822525597269624,33.93,-117.94,1.86
3.4485,27.0,4.888482632541133,1.0329067641681902,1233.0,2.2541133455210236,37.89,-122.51,4.583
1.9766,42.0,4.586666666666667,0.9555555555555556,812.0,3.608888888888889,36.69,-119.58,0.581
6.1815,25.0,6.519114688128773,0.9678068410462777,1462.0,2.941649899396378,33.48,-117.69,2.885
2.8828,36.0,5.7,1.0666666666666667,861.0,2.87,37.94,-121.7,1.311
3.0789,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9,3.5
4.1964,40.0,5.819672131147541,1.169398907103825,605.0,3.3060109289617485,34.26,-118.3,1.859
6.3525,18.0,6.332386363636363,0.9829545454545454,1088.0,3.090909090909091,33.04,-117.26,2.783
1.9,15.0,6.742574257425742,1.2623762376237624,378.0,1.8712871287128714,33.63,-117.72,1.625
3.1167,39.0,4.659574468085107,1.0611702127659575,1071.0,2.848404255319149,37.78,-122.2,1.216
1.9458,26.0,4.709677419354839,1.0201612903225807,937.0,3.778225806451613,38.42,-122.72,1.46
13.1867,34.0,8.75,1.0166666666666666,511.0,2.838888888888889,37.36,-122.11,5.00001
5.606,32.0,5.365155131264917,1.097852028639618,1191.0,2.8424821002386635,37.31,-121.98,2.889
1.8942,45.0,4.861111111111111,0.9166666666666666,225.0,3.125,38.17,-122.23,2.167
2.9965,20.0,5.839160839160839,1.0909090909090908,1174.0,2.7365967365967365,39.49,-121.49,0.889
4.7708,48.0,5.427777777777778,1.0777777777777777,446.0,2.477777777777778,37.77,-122.16,1.563
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11,1.375
0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23,0.99
2.3272,37.0,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0.806
3.7344,33.0,5.317380352644836,1.0806045340050379,1067.0,2.6876574307304786,34.59,-118.15,1.114
1.1667,52.0,3.75,1.0,183.0,3.267857142857143,37.81,-122.27,1.125
2.2125,34.0,3.7578692493946733,1.0750605326876512,2093.0,5.067796610169491,33.9,-118.2,1.032
4.5147,34.0,6.322222222222222,1.1388888888888888,541.0,3.0055555555555555,38.39,-122.87,2.714
3.3715,52.0,3.8433889602053917,1.0539152759948651,1240.0,1.5917843388960204,37.8,-122.43,5.0
3.0859,16.0,8.181533646322379,1.5524256651017214,1177.0,1.841940532081377,33.78,-116.45,1.346
2.1394,15.0,4.134674922600619,1.1207430340557276,1800.0,2.7863777089783284,32.75,-117.12,1.067
1.712,36.0,6.307228915662651,1.2891566265060241,651.0,3.9216867469879517,37.75,-122.18,0.821
2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,38.76,-121.77,0.879
4.8059,52.0,6.572815533980583,1.1019417475728155,531.0,2.5776699029126213,34.16,-118.0,2.706
3.8571,42.0,5.132780082987552,0.9626556016597511,900.0,3.7344398340248963,37.37,-121.84,1.875
2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1.875
3.6186,52.0,4.472329472329473,1.0386100386100385,1518.0,1.9536679536679538,37.77,-122.44,5.00001
5.828,27.0,6.090909090909091,0.9963636363636363,785.0,2.8545454545454545,34.06,-118.16,3.011
8.248,29.0,7.072727272727272,0.9781818181818182,826.0,3.0036363636363634,37.33,-122.06,4.988
4.75,37.0,5.235632183908046,0.9454022988505747,845.0,2.42816091954023,37.33,-121.94,2.511
3.6058,52.0,4.983240223463687,1.037243947858473,1181.0,2.1992551210428304,32.73,-117.13,2.131
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,2.017
11.1121,15.0,7.778846153846154,1.0841346153846154,1289.0,3.0985576923076925,33.63,-117.8,4.93
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455
2.4333,38.0,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76,-122.17,0.982
4.5294,18.0,5.348457350272232,1.014519056261343,1820.0,3.3030852994555353,33.82,-118.0,2.248
3.2115,37.0,4.136518771331058,1.0375426621160408,1076.0,3.6723549488054608,33.78,-118.28,1.601
4.0391,52.0,6.2439024390243905,1.0627177700348431,782.0,2.724738675958188,37.76,-122.49,3.327
2.3571,25.0,3.7448979591836733,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39,3.406
2.6715,35.0,5.06993006993007,0.8951048951048951,930.0,3.2517482517482517,32.57,-117.12,1.333
1.0898,45.0,3.3276595744680852,1.148936170212766,1030.0,4.382978723404255,34.01,-118.25,0.934
2.5551,12.0,5.676891615541923,1.2106339468302658,1236.0,2.5276073619631902,37.43,-119.98,1.05
1.5268,30.0,3.8555555555555556,1.0185185185185186,877.0,3.248148148148148,33.94,-118.27,0.916
3.3214,43.0,4.436274509803922,0.9754901960784313,764.0,3.7450980392156863,33.81,-118.21,1.622
4.7356,22.0,6.82875605815832,1.063004846526656,1849.0,2.987075928917609,33.99,-116.99,1.959
5.4939,20.0,6.215815485996705,1.028006589785832,1965.0,3.2372322899505765,37.25,-121.85,2.412
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.932
1.625,21.0,4.549199084668192,1.105263157894737,1182.0,2.7048054919908466,33.6,-114.6,0.62
1.3302,38.0,4.37958115183246,1.044502617801047,1116.0,2.9214659685863875,38.63,-121.44,0.622
3.413,37.0,3.581453634085213,1.0726817042606516,2089.0,5.235588972431078,33.72,-117.86,1.506
1.8652,35.0,3.498533724340176,1.0410557184750733,1784.0,5.231671554252199,34.01,-118.27,1.161
3.6989,32.0,5.192037470725995,0.9882903981264637,1064.0,2.4918032786885247,34.25,-118.46,2.086
3.9868,17.0,3.8505338078291813,1.0355871886120998,598.0,2.1281138790035588,33.87,-118.36,2.819
3.6859,52.0,5.415011037527594,1.1214128035320088,1056.0,2.3311258278145695,37.74,-122.48,3.118
1.7115,51.0,3.3595800524934383,1.1076115485564304,1560.0,4.094488188976378,34.03,-118.27,1.25
5.5791,32.0,6.610223642172524,1.0095846645367412,1541.0,2.461661341853035,37.99,-122.51,4.333
3.8047,13.0,4.079741379310345,1.0495689655172413,1018.0,2.1939655172413794,37.26,-121.88,2.047
6.5234,18.0,7.292626728110599,1.228110599078341,1312.0,3.0230414746543777,36.52,-121.84,3.574
2.1453,36.0,3.4863013698630136,1.0445205479452055,1307.0,4.476027397260274,34.06,-118.03,1.621
4.1429,12.0,5.308550185873606,1.1263940520446096,528.0,1.962825278810409,32.87,-117.21,2.544
8.583,5.0,7.2727272727272725,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,3.977
2.4273,27.0,4.846262341325811,1.0648801128349787,1568.0,2.211565585331453,38.9,-121.08,1.384
5.1837,32.0,5.738489871086556,1.2173112338858194,1105.0,2.034990791896869,33.53,-117.77,4.456
3.9673,24.0,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405375,34.05,-118.43,4.773
7.2772,36.0,7.858156028368795,1.0591016548463357,1190.0,2.813238770685579,34.23,-118.51,4.772
2.4435,22.0,4.125370187561698,1.0671273445212242,2096.0,2.069101678183613,33.94,-117.41,1.185
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39,2.309
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15,2.424
2.9621,52.0,3.9790794979079496,1.0209205020920502,848.0,1.7740585774058577,34.08,-118.36,1.75
3.2895,26.0,4.069135802469136,0.9333333333333333,954.0,2.3555555555555556,34.41,-119.72,3.35
2.8558,13.0,4.562314540059347,0.9347181008902077,1843.0,2.734421364985163,33.25,-117.31,0.971
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.739
2.1864,29.0,4.031626506024097,1.0406626506024097,1880.0,2.8313253012048194,38.43,-122.73,1.432
3.0,35.0,5.040697674418604,1.055232558139535,1527.0,4.438953488372093,34.04,-118.04,1.606
4.75,35.0,5.626984126984127,1.1031746031746033,1247.0,3.298941798941799,33.86,-117.94,1.856
8.7496,29.0,7.935766423357665,1.032116788321168,2046.0,2.986861313868613,33.77,-117.8,3.495
3.5167,6.0,6.407602956705386,1.2006335797254488,3094.0,3.267159450897571,34.45,-117.44,1.309
2.25,10.0,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0.75
2.8214,29.0,4.763527054108216,0.9539078156312625,1669.0,3.344689378757515,36.94,-121.8,1.901
5.5362,7.0,7.067741935483871,1.0451612903225806,1156.0,3.729032258064516,33.83,-117.53,1.956
2.0871,20.0,3.5859154929577466,0.9971830985915493,1548.0,4.3605633802816905,33.64,-116.11,0.847
4.0625,23.0,5.180451127819549,1.0112781954887218,767.0,2.8834586466165413,32.85,-116.92,1.45
2.6976,52.0,4.4335511982570806,1.0522875816993464,904.0,1.9694989106753813,38.58,-121.47,1.093
8.2335,37.0,5.098468271334792,0.949671772428884,846.0,1.851203501094092,34.11,-118.33,4.302
2.8182,12.0,5.404761904761905,1.0627705627705628,1153.0,2.4956709956709955,40.92,-124.09,1.269
2.9545,47.0,5.632241813602015,1.0528967254408061,1042.0,2.624685138539043,36.75,-119.74,0.596
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,2.4
3.6273,7.0,6.651162790697675,1.140396210163652,2975.0,2.5624461670973298,33.61,-117.21,1.509
