MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,2.318
4.1713,23.0,6.356060606060606,1.0416666666666667,1227.0,4.6477272727272725,33.26,-117.3,1.338
2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,0.982
3.835,43.0,4.769087523277467,1.0130353817504656,1063.0,1.9795158286778398,33.84,-118.18,4.186
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513
2.4485,34.0,5.214723926380368,0.9969325153374233,972.0,2.98159509202454,37.65,-120.96,0.955
3.3622,19.0,5.479713603818616,1.068019093078759,2769.0,3.304295942720764,34.0,-117.36,1.051
2.1842,47.0,5.544502617801047,1.081151832460733,965.0,2.526178010471204,37.76,-122.17,1.079
5.7519,27.0,7.331775700934579,1.1308411214953271,583.0,2.7242990654205608,37.66,-121.87,2.785
2.503,17.0,6.935960591133005,1.5738916256157636,1027.0,2.5295566502463056,40.77,-121.86,0.656
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.9053398058252426,40.5,-122.28,0.831
2.6607,19.0,2.872340425531915,0.851063829787234,1349.0,3.189125295508274,34.41,-119.7,2.265
2.2337,23.0,5.491428571428571,1.1742857142857144,872.0,2.4914285714285715,40.92,-121.63,0.645
3.5187,33.0,5.072727272727272,1.025974025974026,1912.0,2.483116883116883,37.7,-122.06,2.094
3.1875,5.0,5.3788927335640135,1.0968858131487889,1823.0,3.1539792387543253,33.24,-117.29,1.538
3.0565,14.0,5.696065128900949,1.0705563093622794,3952.0,2.6811397557666212,38.67,-120.81,1.188
0.9227,11.0,37.0,8.20754716981132,113.0,2.1320754716981134,38.9,-120.3,0.955
2.9783,19.0,5.093514328808446,1.009049773755656,2426.0,3.659125188536953,37.66,-120.9,0.825
4.7132,50.0,5.055023923444976,0.9521531100478469,793.0,1.8971291866028708,34.1,-118.27,3.046
1.9485,27.0,3.0804232804232803,1.0285714285714285,3559.0,3.7661375661375662,33.97,-118.19,1.463
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,2.472
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53,2.713
3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81,1.331
3.0375,48.0,4.575221238938053,1.095132743362832,946.0,2.0929203539823007,37.34,-121.93,2.185
5.3506,33.0,5.3229571984435795,0.9740596627756161,1837.0,2.3826199740596627,37.52,-122.29,3.881
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87,2.664
5.0951,33.0,5.526448362720403,1.181360201511335,987.0,2.486146095717884,33.8,-118.34,3.189
3.6033,39.0,4.5701754385964914,0.9692982456140351,863.0,3.7850877192982457,33.98,-118.08,1.578
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91,5.00001
4.0965,23.0,4.596984924623116,1.4301507537688443,1624.0,1.6321608040201006,34.14,-118.32,5.00001
2.5651,27.0,3.7947454844006567,1.0377668308702792,2936.0,4.821018062397373,33.75,-117.85,1.714
3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,1.602
5.1615,26.0,6.687037037037037,1.0425925925925925,2089.0,3.8685185185185187,34.43,-119.79,2.762
5.6409,35.0,5.56231884057971,1.0115942028985507,1302.0,3.773913043478261,33.87,-117.88,1.909
2.8235,32.0,5.101321585903084,1.0748898678414096,598.0,2.6343612334801763,39.03,-121.37,0.655
4.9643,37.0,7.1063829787234045,1.148936170212766,98.0,2.0851063829787235,37.85,-122.24,3.35
11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,5.00001
2.6447,22.0,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,1.375
3.6734,34.0,5.815340909090909,0.9857954545454546,888.0,2.522727272727273,35.38,-118.96,0.929
4.6023,8.0,5.917293233082707,0.9473684210526315,446.0,3.3533834586466167,34.64,-120.44,1.634
4.2031,13.0,6.811111111111111,1.0185185185185186,752.0,2.785185185185185,39.02,-121.08,2.096
3.4792,18.0,4.633802816901408,1.1070422535211268,1490.0,4.197183098591549,33.51,-117.67,1.264
8.2266,28.0,9.163865546218487,1.1932773109243697,728.0,3.0588235294117645,37.36,-122.08,5.00001
3.4784,32.0,5.223880597014926,0.9940298507462687,997.0,2.976119402985075,32.73,-117.03,1.544
6.0663,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0,3.726
5.0267,5.0,6.086896551724138,1.1089655172413793,2003.0,2.762758620689655,35.24,-120.52,2.533
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1,2.733
1.9702,39.0,4.138686131386861,1.0413625304136254,1468.0,3.5717761557177616,33.95,-118.29,0.932
2.1442,52.0,3.9488636363636362,1.0369318181818181,921.0,2.616477272727273,37.34,-121.88,1.889
5.2861,6.0,6.435957696827262,1.0340775558166861,8222.0,3.220524872698786,33.85,-117.58,1.951
4.1843,12.0,6.33008356545961,1.041782729805014,2033.0,2.831476323119777,38.62,-120.91,2.076
2.3657,19.0,5.405797101449275,1.041407867494824,1185.0,2.453416149068323,40.09,-122.08,0.94
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,4.5
2.0062,29.0,3.681318681318681,1.1758241758241759,202.0,2.21978021978022,37.81,-122.26,1.25
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,0.738
3.5694,41.0,5.03793626707132,1.0819423368740515,1236.0,1.8755690440060697,34.16,-118.05,2.786
4.625,19.0,5.037037037037037,1.0449735449735449,1776.0,2.3492063492063493,33.67,-117.99,2.822
4.8088,32.0,5.285546415981199,1.0129259694477086,1818.0,2.136310223266745,37.9,-122.05,3.212
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,1.506
5.4663,25.0,7.498806682577565,1.0644391408114557,1286.0,3.0692124105011933,33.12,-117.03,2.483
2.8446,18.0,5.131212723658051,0.9920477137176938,1375.0,2.7335984095427435,40.72,-124.14,1.005
2.8295,38.0,4.506887052341598,1.0068870523415978,3299.0,4.5440771349862255,34.05,-118.18,1.265
4.7034,5.0,4.85781990521327,0.9992101105845181,3188.0,2.5181674565560823,34.28,-118.68,2.23
6.0666,10.0,6.526518391787853,0.9730538922155688,7266.0,3.1077844311377247,37.97,-122.27,2.724
2.0694,33.0,3.344519015659955,1.0604026845637584,1272.0,2.8456375838926173,33.97,-118.35,1.435
2.4929,15.0,4.171428571428572,1.0461538461538462,1766.0,3.8813186813186813,33.87,-117.87,1.585
3.9583,8.0,5.550552251486831,1.0339847068819032,4797.0,4.075615972812234,32.55,-117.09,1.444
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.1938271604938273,39.13,-122.09,0.655
5.1727,35.0,5.463414634146342,0.989159891598916,1083.0,2.934959349593496,33.86,-118.3,2.302
3.5096,34.0,5.1525,0.9775,1169.0,2.9225,32.73,-117.03,1.42
2.862,21.0,4.2480957562568005,1.0663764961915125,1949.0,2.120783460282916,37.87,-122.51,2.584
4.1719,5.0,6.625,1.1071428571428572,631.0,3.755952380952381,34.58,-118.08,1.466
6.4949,32.0,5.662962962962963,1.1018518518518519,1267.0,2.346296296296296,37.42,-122.11,4.178
3.3438,8.0,6.096871846619576,0.987891019172553,3031.0,3.058526740665994,34.4,-117.27,1.244
2.6098,13.0,5.042553191489362,1.1045328399629972,2957.0,2.7354301572617947,38.07,-122.24,1.625
2.2827,48.0,5.049586776859504,1.0909090909090908,947.0,2.608815426997245,35.36,-119.02,0.7
4.5417,4.0,5.735632183908046,0.9832007073386384,2958.0,2.6153846153846154,38.48,-122.75,1.974
1.7609,24.0,6.233463035019455,1.6575875486381324,751.0,2.922178988326848,39.24,-120.02,0.993
11.2185,52.0,8.300835654596101,1.0194986072423398,967.0,2.6935933147632314,34.07,-118.32,5.00001
2.274,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95,1.508
